name,description,glassware,ingredients,method,garnish
Twinkle,Elegant and simple. Perfect for celebrations.,Champagne flute,"Vodka (25ml), Elderflower cordial (15ml), Champagne (top)","Add vodka and elderflower cordial to shaker, shake and double strain into coupette, top champagne and garnish",Large lemon twist

Somerset Sour,The sophisticated counterpoint to an Appletini.,Rock Glass,"Apple Brandy (40ml), lemon juice (20ml), gomme (10ml), egg white (20ml), Cider (20ml top)","Add Somerset brandy, Cognac, lemon juice, gomme and egg white.Dry shake, add ice and strain into coupette, top with 25ml cider, garnish",No Garnish

Jack Rose,A fruity cocktail that still packs a punch. Popular in the 1920's,Nick & Nora,"Apple Brandy (45ml), Cognac (5ml), lemon juice (25ml), Grenadine (15ml)","Combine Somerset brandy, Cognac lemon juice and grenadine in shakershake hard and double strain into Sours glass",No garnish

White Lady,Timeless drink in the sour family. A gin sour accented with orange from the triple sec.,Rock Glass,"London Dry Gin (35ml), Triple Sec (15ml), Lemon juice (25ml), Egg white (25ml), Gomme (5ml)","Combine Gin, Triple sec, lemon juice, egg white and gomme in shaker, dry shake, shake hard with ice and strain into Sours glass and garnish",Lemon twist (discard)

Corpse Reviver #2,A bright complex drink with a hint of anise.,Nick & Nora,"London Dry Gin (20ml), Triple Sec (20ml), Lillet blanc (20ml), Lemon juice (20ml), Absinthe (3 dashes)","Combine Gin, Lillet, Triple sec and lemon juice and Absinthe in shaker shake and double strain into Sours glass and garnish",Lemon twist

Pendennis Club,Fruity and not too sweet.,Nick & Nora,"London Dry Gin (40ml), Apricot Liqueur (10ml), Lime juice (25ml), Gomme (10ml), Peychaud bitters (3 dashes)","Combine Gin, Abricot, lime juice gomme and Peychaud bitter in shaker, shake and double strain into Sours glass and garnish",Lime wedge

Toreador,The next step once you've nailed your Margarita.,Nick & Nora,"Tequila (35ml), Apricot Liqueur (15ml), Lime juice (25ml), Gomme (5ml)","Combine Gin, Abricot, lime juice gomme and Peychaud bitter in shaker, shake and double strain into Sours glass and garnish",Lime wedge

Scoff Law,A nice variation of a whiskey sour without egg whites.,Nick & Nora,"Bourbon (35ml), Dry Vermouth (15ml), Lemon juice (25ml), Grenadine (15ml)","Combine Bourbon, dry Vermouth, lemon juice and grenadine in shaker shake and double strain into Sours glass and garnish",Lemon twist

Clover Club,A classic per-prohibition cocktail from Philadelphia. Complex and fruit with a rich silky mouthfeel.,Rock Glass,"London Dry Gin (35ml), Dry Vermouth (15ml), Lemon juice (25ml), Egg White (25ml), Raspberry syrup (10ml), Gomme (5ml)","Combine Gin, vermouth, lemon juice raspberry syrup, gomme and egg white in shaker, dry shake and shake with ice, strain in Sours glass ",No garnish

Perfect Lady,"A cocktail from the 1930's, riffing on the classic White Lady cocktail with a stone fruit twist.",Rock Glass,"London Dry Gin (35ml), Peach Liqueur (15ml), Lemon juice (25ml), Egg white (25ml), Gomme (10ml)","Combine Gin, creme de Peche, lemon juice, egg white and gomme, dry shake shake with cubed ice and strain into Sours glass",No garnish

